X,Y,Z
123336,152911,924261
603891,247364,272333
74060,953456,188402
900453,841948,934568
536057,393626,342908
506584,971150,674683
146858,432731,656809
431009,413746,6707
95915,534885,827682
209964,564672,390973
276914,620677,455193
305509,493313,663748
17291,286239,685785
124013,879610,775797
386871,412872,651343
348930,670181,953628
941892,138958,45412
464609,326710,713686
211981,330490,123945
114112,65966,700606
931193,978356,775416
745909,87928,873312
731185,258928,72288
871091,152682,967552
537013,490065,481991
40433,206063,383256
392059,488828,224421
193891,871119,825503
85656,821884,484759
195616,825034,942697
433542,493048,280458
290725,299066,630040
729738,208188,384103
532053,280636,673842
849270,141629,555429
465452,59291,48155
497253,933888,189413
966140,915025,256852
246573,98756,427289
471727,698632,470144
287047,752674,366169
600586,736832,237817
571957,238376,479810
526447,96128,373104
566060,945551,445722
955048,565065,278681
240832,208961,84122
201467,142934,404836
850897,558164,155544
587827,286051,508944
968534,595591,705025
760886,392260,366147
491806,937756,29580
174373,137669,344760
438897,725417,214825
288407,956900,88530
237895,319615,765056
830797,774029,660744
670820,22381,584134
947751,210929,21362
783045,149535,780128
245572,205954,773203
352871,55214,128349
144185,487714,404661
508069,411655,453144
760233,961700,892817
519955,451628,796106
735656,390019,644857
844410,191218,778999
318757,377386,758243
862738,414134,289782
647678,75683,857314
956582,270274,929344
119587,287778,996586
382666,465935,977405
822291,927617,870575
366934,535062,203332
303107,758262,78432
473256,479337,493224
404444,269922,374009
400555,317153,766599
463066,829183,903587
901241,109319,434402
573929,581006,343469
671255,869728,583453
634215,831810,42926
986318,538687,964798
64839,98733,305197
690920,643772,973311
517548,183017,343409
92086,698918,879381
775904,322343,374041
720123,341463,775699
831799,722658,21077
147522,855505,195907
846170,813186,452153
967103,255209,978009
709658,124512,136325
822169,718025,850985
20546,163054,933349
222680,840816,669585
583691,384848,852665
382387,419444,352614
791573,538591,565084
33148,861573,241440
269810,794947,588091
448195,602976,981417
243449,116466,610499
139977,295755,202190
22738,495563,341982
634478,882479,543641
968526,631328,545350
774599,627549,201284
202769,649660,227672
967000,887485,560033
141428,189165,864331
875,830329,883873
775075,404566,18977
432557,115908,65611
286528,518597,141403
604574,340265,140295
382098,951342,641078
497429,860366,750610
349175,964095,706026
631195,246869,899050
436980,809118,54949
11715,73632,929872
176199,651442,157851
896380,68166,919946
862497,65898,594531
61947,806092,20278
112036,923237,110511
304938,116780,490565
80617,298022,514103
488069,110629,942859
494213,81843,195664
105412,727821,290788
504505,405195,12923
813419,914144,418549
610485,244798,268371
163543,259024,696687
609903,276743,740038
457606,440722,98338
893946,630059,775976
911437,438919,233039
594711,693865,199528
620626,670384,625861
227527,75017,173469
410356,902343,999845
323083,164198,36464
462187,755698,525267
890602,843053,114760
836587,381719,351085
953257,762060,263436
135357,568094,313214
944835,558751,81330
620208,655387,512767
90083,869711,4687
11250,796078,514052
438930,758682,910102
689571,934919,650831
325896,471302,896482
48993,413076,266317
444779,488520,824199
465775,617165,203450
326280,849590,779010
622392,345942,480834
217108,131008,978337
566922,137600,243151
709548,394842,755079
85367,896008,471075
676337,700362,1626
781241,114180,132116
994327,256345,83327
943091,324938,249853
292407,287329,3526
161595,746595,999096
192889,872215,328036
477668,360625,549589
829219,867052,531047
809605,914822,18656
22246,411170,270851
763572,894214,322268
158054,138531,41527
897822,976402,660615
209521,970567,362706
666957,293913,892630
492325,684938,661321
742384,368777,882965
352596,81581,656019
675542,680565,132743
408308,148780,499035
73140,28977,885679
818424,758942,346289
558099,791264,445059
413874,940827,954781
165175,483008,313867
95812,626231,206911
944086,52379,336577
573213,683548,813105
318344,766073,350045
948040,792052,409843
287499,910194,369916
525143,503968,509528
113729,919408,740708
815554,608301,820558
311381,876597,669953
288966,891122,457638
436647,438008,210372
763724,836733,9060
159950,277940,561322
643433,264100,583757
26084,144402,587223
772017,288677,783167
478575,594942,320320
868054,494352,696174
739116,677190,910746
750533,25322,624565
608720,644939,195817
295109,466216,930480
745863,674781,947853
375667,204091,980832
414791,529456,335767
84190,445913,401699
95897,515948,510599
687894,293797,348775
420793,482875,308195
280612,817806,324929
817296,269315,568070
395085,347249,911838
279580,849980,867401
887502,959061,859329
3550,839148,903828
872849,871786,992286
348117,709083,611706
164918,101942,758626
653805,801562,571330
327273,66326,814217
39168,822966,525717
955474,363147,793357
237837,919441,422070
156838,3919,886336
277525,224610,125789
800287,107899,880790
838006,794136,237369
301402,332977,885173
389344,885595,742146
671031,901718,682069
245644,90688,100391
353100,211099,294127
438122,711129,38740
539660,518582,581964
547049,737418,400066
812389,679717,753857
512644,663200,445101
887432,24975,25722
749237,198571,492498
350326,557840,191079
258491,548347,665466
938499,475756,489226
103082,302915,674261
345260,757312,209631
349912,239557,659596
2666,205573,76638
441785,955617,93286
408637,352744,217244
660526,980225,767833
636395,546870,920334
786411,422496,230627
701963,140907,290478
414354,735203,581480
317831,518032,834963
598397,666524,635994
733534,576300,211192
24383,762156,931452
585501,35096,482371
954458,303012,664413
708060,136431,536708
872310,295131,724548
484084,955617,92645
655907,283845,97818
884746,410073,837792
819281,173806,44523
414242,793823,753052
451647,330848,29022
754362,101347,766942
417666,554203,227520
45862,861600,9442
546467,506445,839089
584685,315625,772638
255652,746302,861722
613631,991964,736012
87328,971507,986424
202918,472546,127792
131447,886253,351425
674236,563507,244949
166749,805089,343122
44029,509954,192230
442437,847098,249174
492804,654718,708958
481966,506440,598034
95460,641168,405145
620590,915013,650276
526547,919428,826231
237320,506372,458972
341767,918506,469468
904820,82170,932367
466913,91779,743247
856805,427734,516083
640915,228442,339631
742373,715598,44389
890713,154387,230051
410314,214531,366558
956111,409108,548304
582959,937216,697526
935221,705644,587267
441740,823988,738931
575121,435585,690242
777240,701551,308835
633425,765384,930099
885577,680552,767126
957272,39263,669044
72572,924667,153625
654790,622614,367764
857462,192363,7694
452094,545560,943202
529904,250308,278975
277656,168445,458780
51589,260125,415655
788720,903855,640704
982833,848589,394854
790920,605728,422090
309958,609464,541657
909430,304720,273278
101755,631729,303087
634973,501975,50162
229351,624938,82236
887627,667402,841099
588194,950480,880387
222783,646656,392771
77000,974633,549069
908190,142973,571570
375734,178246,220572
917745,794694,986127
514715,725975,486611
541310,209361,800244
927734,466942,643588
217181,29285,295249
893545,718792,94416
966299,223777,391398
515639,846969,972336
307352,961401,485202
35223,9832,706250
512507,359738,851744
200439,713702,50291
458381,591896,75048
599612,357156,856799
178226,877116,426650
727009,92872,138462
662116,263282,632272
484173,529219,392260
879842,829969,481549
232165,799512,456554
674373,26276,612866
914586,423489,579212
842651,447544,624584
349199,30515,134308
106909,931618,637740
349754,403678,523447
252202,140067,837008
168878,974673,447198
754956,722868,70651
302551,556558,43948
268207,261570,818370
918326,827452,598682
530059,510086,983816
182899,282879,828949
271391,953046,924562
629032,357385,753216
90449,193077,460258
50239,455049,316927
9783,782928,205283
791191,368918,818196
146707,296734,929467
175599,678581,276227
332819,958806,964295
87847,597869,54770
301301,633027,488179
118740,2806,996093
927799,349973,882814
334551,418158,355511
284823,430180,43633
61715,793161,618185
597259,161798,562502
638643,589597,295463
269453,694051,596768
855638,583407,49390
852593,713894,31360
618350,995368,415774
375492,916895,831972
987353,14304,938210
968622,579155,709666
624755,921770,563455
696689,864823,616991
339545,171867,163078
351018,921535,113758
590897,408055,345847
505074,925882,952973
935285,453655,461255
402537,356134,826690
900981,979326,765126
915197,897249,357832
684420,656182,214872
69656,491882,770549
872086,1141,49688
224877,982723,836733
572467,560510,665302
479569,68556,470549
193275,970495,925898
598230,188247,990540
22864,790763,367256
15650,852548,724909
765176,337820,779996
845843,62744,175575
474758,508925,728616
648233,683241,525724
745349,846886,497256
683310,165584,465441
247407,109773,130621
476042,228919,161415
730037,333060,25759
140765,480722,735352
165056,425085,19468
51325,118316,482597
437748,510355,169227
113469,386944,958150
147057,51716,818242
46475,403222,282313
550210,911275,443
539747,973869,432017
776364,660088,751953
78440,167090,553613
936653,739106,890063
463804,608330,528939
879583,940333,292840
884739,128641,626301
417492,246435,670227
647194,429257,804485
783729,677294,510959
803781,519858,349897
30676,285799,280816
506612,767128,615794
973057,118926,859071
779430,314991,997164
826344,512018,453728
534949,334515,27270
990553,196693,933526
438396,469661,306689
147111,736554,132829
942180,366014,92487
911854,229603,359724
469854,282250,95546
182778,589091,471846
66517,357831,751051
480675,651256,921005
16562,76414,128291
416573,364453,964018
849235,640837,227815
889185,406320,264927
474598,130416,930897
320235,832363,457519
638962,165577,304153
44929,411475,560516
706330,123573,745407
820771,167620,752552
371755,418009,360904
270591,959087,902005
530469,661380,46126
141060,344382,151051
540183,538053,104467
400909,7208,44422
566091,22371,179857
71815,176038,160876
364142,945494,543374
779111,794790,564725
129075,131877,259065
658979,992940,798134
382750,871700,269940
598319,754505,404968
134129,817344,150255
253564,223678,479070
147339,468363,23573
846894,190212,123177
20179,442121,16201
63642,328289,837579
470908,532316,83902
891749,4413,454403
335927,703772,943632
538624,333737,4327
438121,827761,883437
322311,746013,680555
274628,709466,701896
6436,779135,406385
367038,820717,982049
39627,770544,441520
798408,416089,150473
213723,499101,499783
387669,941112,956909
554452,794439,195328
426452,360441,502692
162241,364003,144525
990903,335203,265584
586928,363062,205145
127643,669371,484586
318172,15903,971299
791455,781482,623620
531655,868121,877117
920269,985995,525232
782689,45062,557942
753547,368583,710090
4751,476204,317718
33453,317338,980895
786136,324888,755271
148125,905172,642712
745348,165331,125252
343023,255153,223308
131624,297487,299060
908746,970665,110135
215272,685008,348003
2547,696231,611504
939753,857949,189058
865138,51694,178542
840313,722346,185459
187031,601250,52331
83534,930824,980194
375316,802402,430195
3856,816891,999494
606936,751371,444305
944585,90550,54066
670757,993379,2262
443384,52165,960857
934020,414658,236181
948109,598153,497433
797809,125556,159489
28221,389744,969496
369041,637487,990869
449116,905811,640899
649576,253363,992953
390102,366284,262168
851360,947298,66812
338516,863151,968282
712894,510698,881025
983239,224134,522574
625244,906902,708003
562784,339776,839092
163348,153495,991747
736892,82302,998193
856491,731649,130990
485089,391514,936797
119783,502652,659648
99405,546021,760145
984106,353461,593904
703250,954113,169429
204373,737070,410928
271254,790575,604838
344639,317830,295851
534660,687817,253870
619551,737494,882913
210171,453860,543800
995295,580681,404000
522261,457828,827713
4996,200775,379549
387732,380960,606465
359511,900465,697280
509389,641916,619172
630553,270781,891353
135073,627989,301712
15440,531171,907022
446585,322165,403983
454396,430773,252065
493982,659122,157057
194135,796269,571267
226037,639437,196822
41671,281137,542100
96081,662501,251495
727240,205410,305542
914993,495663,701819
963494,955185,456907
271593,46325,624311
180455,906716,952839
669052,776658,302551
779347,372659,975623
599907,222138,718698
532175,100938,973481
767703,855801,457974
536204,118516,560138
741505,318943,280832
552541,803284,881585
847536,425038,391981
662648,297193,912479
596600,635607,84559
274249,520160,222924
329782,585413,624609
758935,795482,560239
565037,515202,710259
545429,75487,882742
955912,169148,397509
203608,281879,133030
988543,743145,281343
744657,241726,47117
963604,407322,945348
2571,971864,139743
442274,330656,154134
698165,996136,747947
264292,53801,624515
719604,169255,184632
871990,186995,156096
803488,635281,980727
650552,245022,19649
963551,332515,302881
491141,620745,151068
699480,384899,38135
637746,790293,901062
143383,128783,579495
