X,Y,Z
4665860782531071251,8920177711609188262,2109532016911637323
7039058491960583470,3405893709496489996,3028352641637371376
6257553330286025911,8599834125705966830,3984874338775978673
8875915253670691575,2063002567734624165,1448110072681627756
1608190246929076857,7397787277205209280,6283513703751443918
821138422113162191,1600679859127748813,6553126216091357899
3275912778658887684,458543667316330373,6304736166953933363
5692473438821688572,537742198832851295,3810838649721429819
7845273736379450200,8595017797084751169,4299726660577405484
3466802368501472315,525270098379526286,7046324773533327012
1404996506517788970,3277990180757043577,4983262273155639675
8605764582108524489,6359147010135648134,2348249342482652595
3977261871271673802,4812656369205620784,8157422544336656965
1187866233281746751,381465029940630710,6131260041730678709
4718591315654306002,3955585928859037222,7279268740029805650
6854565038985717255,4950963751986650643,7031179475902415298
771255732801927377,8742904169670163159,8266180946915798927
2298219251061728401,6056154057016848767,8432469416504222307
6044854833230409799,5557775733615758203,2249171768244632227
2213289633453694118,1224933686719336883,6918312564588458059
2808188189723935465,7302425244156518756,4503816320633192859
1338317880306250441,8259732134895946153,5214047045160046304
2373962012354276016,7756933669387478949,5379046915301584763
7231054172248917245,2298927559469217803,7256852819021661181
7850065812095057744,7491390821046745500,2259326491315154552
4486426773954636781,2677768968098594414,5160263271984701506
3666492505573833061,5193005311701287053,2734845121784901973
8896422062282649687,2374268165732538930,1759377186037666549
8764409545680261859,8728164886933315366,6124909910718796133
4092529100054059806,5896060154689621048,6005166383906873652
4665652107383521210,8303077033024707358,8019449411624037649
571450275106971363,722388600699313138,2952057483793870762
367775242252145428,2365476986954499184,6401094469136399434
8703390992357806324,3091316855713822988,2031832556025047986
6304985312492054840,8552608830043657782,7211567205652571269
5141928278424050085,5148310689897003400,4615959449120056346
5603941996438881381,1398796295419762934,2902140063570548809
4624982312400204098,4380669863549321671,4507055488432372924
649629685350953663,8888178109251626263,7567435671402167566
1263333882681247811,786977001888216372,7714426754895835338
6357989867048834767,5515574698375405151,995492762027057896
2154134377467171940,5817839897753920316,5221243265138541093
8129171147169429112,8964338596036062387,7873954586339708286
3376869133981718905,5865142871850881866,2445393878888828728
3742808987811284769,1215145800106878488,2395537808526736483
1571954022578993780,1174469521007497946,7784806193590322006
3094493331633486230,3025104034297331398,830323335595075057
8866837134949823669,3333971289912765284,3034251488965081260
8197423901496158519,1905835889789185913,5123106761416078250
8276354099798116664,8672761013280578094,3388756093443694634
7486524041193366109,4929557100909325722,4661856435987738627
2240176775548592539,4720807419436924754,4104302086600353480
4129133258415522368,3753774483961899969,3295631423072747988
4705801413931437072,1571740829159314805,6273076423073256539
2551226299099861981,6914271880000909003,3049673141716529763
4532448093068471359,5833381339497301506,5972206393095796975
6423068285588110852,3428078142484625273,5482871698374603969
5484218009387791280,5252492646276741211,6017614789170823590
4874775404230798721,93518250049584113,1390253678021386715
1312652463075010696,4021342182457410998,2409132912150158323
4858477080900749826,5406680243446393172,5785549848254350402
4102658362577693293,2067241033344696329,8175244908821546275
2701475656789580058,316330537697577409,3146481344786147845
3824461842138388647,4324205111433352393,5577916108713114246
3787508752293557289,4339306111317474887,2587674324770400823
5125418552456755861,2728809284182133127,7887814957144922262
4446742221013083746,6587281256055160642,3105804662958988711
8455076836528244671,5276970017666600771,8786008023240888035
4113809261476495855,4936381931604333461,4990843919853237836
4152812738268939176,8491354152673696690,8043143325197725622
1660476563835373885,9069488875205237944,3964721433624434678
4655744778233612116,8060882674382973051,8190437486206538673
4716180117128343797,516639260521172526,1997882601214109419
7912365917700314477,5643859728362047802,7714284961153075459
1278008267874374746,879347898966098631,672214695383049795
8922364365676657487,4132856893979342436,1007531217001455185
9119205846248676810,1859524708727305956,7500390619801664990
131457808076213036,9115476269248399299,1937937523105345418
5038392461276910128,567317726517922758,6649862288523466390
1143314256365100121,3233553617921831320,747596297782930310
952633867887030499,5765605166575634111,2997870716471755410
9017666553745435536,7311948681961287753,8199502614712455780
5881998399356352750,8079462595415091916,562797089897673189
7858008370982868315,3911338184191994144,4790942349049713416
7239558909883948087,5600090901064447378,6889839863419957454
4898336625350368734,874604782258530886,55171046970504125
6871985355595503907,8492604534124758836,2169486072541027201
4192883543222316979,1193446306784460518,16928417824323659
2567116771686628822,6399160029588103464,3093833023600163033
4539497499503107261,3728400659790023379,6412228681325657651
6796950684681188685,518479101170951220,2405585775909641921
7075254318065485159,431764646741090731,2398360232815180485
3894513618487297761,5440194611021754537,3908452859891122306
8970796267686958572,5824697481910264373,1987831450609017105
8209372436168038104,5170466765715227102,5415516753065835620
8460547956657792475,7177491469974693606,1921096495787569866
5233156333268615063,2876659808577397289,3269907146326454481
4874975423683583251,8282807687944895618,6995406186042018767
2134745895554762181,5450847611620600835,8026114532612550186
2798242080783954451,4213165061928657341,6386077089876774942
5821784683581728866,6294954615395198192,7422274254800777003
1666205904147681766,5261986797735208108,6302288616452447361
9076751610465408118,2546887224273385218,2030316973658438886
3174749358799113188,3411660433115431329,3662656950258841611
4370897849465972087,2845617611128632239,9054170239954534633
1171068091417717210,8383084962709241248,1712035397765327738
8905628303698783864,1554596150971642866,1071839406741228880
1069293007771176606,3511889492640444271,7585370707654044695
68866705598712551,2252354447999799239,3602695763666898601
1500659823527139875,8323375405448344709,4634028317249204804
6174123503732476264,6610837190816895084,263236474926085770
8304776439273779034,3667798162160999022,6498123265259998369
3317322392787190673,56282133781160694,5372293212033948669
8935880832946469207,1761891500247219260,2300094291480578396
5466008134015518628,4673492736138305822,5543922861040141136
6486241163641308357,8790959251765679722,7464758825532218729
6062020646686645369,811805912246418063,6593407036859712667
7324021411333097684,8350426719036392581,6261950134659438968
4034230674385698225,4061380523498805533,9061786356535870454
1851444623741149063,5060984101689942728,2458455872379379456
2361223286170646234,8238611484404723218,1334183399848680477
3185663827494710309,705964779843102203,8781779327957706245
1698148045991368399,4503061129395890844,4637891194244558946
4747901705261929187,2062451652538245916,5665627102827421839
6675864423709335242,5507971474503904372,2976593266282548242
8806747527181115801,4809997821193564013,5670904006318838354
4800403752704163223,7066969178750648123,7715624463883091867
994736582601365082,3027781518864157032,709893067374893887
2800309546060515537,1460977448090702881,6479690429047970440
6399823138666637071,4804628376516731972,8833957924879542563
8596019739335291109,4416432208702160658,2539371621285751540
2099729041837467605,1128616938577926622,6820463522803259042
7072546362820098137,6548602164381785968,7951080966509466687
6482589216780072942,5084486742857667322,9022836026938700040
5992221498870289802,5736753603032069184,6256706532983655415
1058370105122607907,6861929579371110298,4719282681287529871
3586508079489172904,8551733503386458493,2012480116289293950
6588012754058567779,2530674473399389487,4624561987235382430
338997411586801375,4473587445532876267,6428756332255659585
3152050331750736496,5770183415781809693,4398553709021141734
4378822366231716271,7307985906745841385,8505615635615825507
3238503600741112671,4489369732070174210,5995513980647066046
4415189398519169928,236952185720707165,8621029015349611076
5777075018184081684,673867236785665779,2909754677435461923
774902597837099050,5425817671206344075,1873809226015775771
2275913457425021044,3234747292111669141,4443601173602206097
4146874564594030420,2218858758521772090,4914752688490361950
7471692276111180817,4924894030541316485,6776153567506410089
8932941538083710066,1381856856453209107,2106495854506337105
1418524630255648425,9065584268790635248,6463403130405189286
725682059720253974,8362423063379044791,85834319154599910
2068813755033278068,8650556219002551627,8996256833290764580
7871132921381445026,5382689689493141380,6326170097947221462
8472210679316178506,31665234267003595,4301741611444883079
6741624503314818969,8294200862823210678,490978534431463802
2587551807207429911,6788880661036134811,9023530136917833843
7097081539028469433,5856335681514417525,3048562779122770453
6528950442862836360,1981750458765312853,906893638156672105
3927973540815056786,880441918105420267,366496195321467978
2717656895596890155,6004877305818919482,5378074880138437542
7110823759756635441,95811053937297020,748300539121932134
5895027158733349607,3345019303498185442,5070619959847379202
1637357204823447400,1444842606625715231,256038367607644028
3242297493830796201,4332065517471222981,5285376704623828139
